TokaMac Conductors Output. From Input FileName: ldx4d.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 02:13:53 PM
    Run was retarted from file ldx4c_Restart.bin.

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z        Current
                  -      0.691    -2.188       -74.4968
                  -      0.691    -2.178       -74.4968
                  -      0.691    -2.168       -74.4968
                  -      0.691    -2.158       -74.4968
                  -      0.691    -2.148       -74.4968
                  -      0.691    -2.138       -74.4968
                  -      0.691    -2.127       -74.4968
                  -      0.691    -2.117       -74.4968
                  -      0.691    -2.107       -74.4968
                  -      0.691    -2.097       -74.4968
                  -      0.691    -2.087       -74.4968
                  -      0.691    -2.077       -74.4968
                  -      0.691    -2.066       -74.4968
                  -      0.691    -2.056       -74.4968
                  -      0.691    -2.046       -74.4968
                  -      0.691    -2.036       -74.4968
                  -      0.691    -2.026       -74.4968
                  -      0.691    -2.016       -74.4968
                  -      0.691    -2.005       -74.4968
                  -      0.691    -1.995       -74.4968
                  -      0.691    -1.985       -74.4968
                  -      0.691    -1.975       -74.4968
                  -      0.691    -1.965       -74.4968
                  -      0.691    -1.955       -74.4968
                  -      0.691    -1.945       -74.4968
                  -      0.691    -1.934       -74.4968
                  -      0.691    -1.924       -74.4968
                  -      0.691    -1.914       -74.4968
                  -      0.691    -1.904       -65.9010
                  -      0.701    -2.645       -71.6315
                  -      0.701    -2.635       -74.4968
                  -      0.701    -2.625       -74.4968
                  -      0.701    -2.615       -74.4968
                  -      0.701    -2.605       -74.4968
                  -      0.701    -2.595       -74.4968
                  -      0.701    -2.584       -74.4968
                  -      0.701    -2.574       -74.4968
                  -      0.701    -2.564       -74.4968
                  -      0.701    -2.554       -74.4968
                  -      0.701    -2.544       -74.4968
                  -      0.701    -2.534       -74.4968
                  -      0.701    -2.523       -74.4968
                  -      0.701    -2.513       -74.4968
                  -      0.701    -2.503       -74.4968
                  -      0.701    -2.493       -74.4968
                  -      0.701    -2.483       -74.4968
                  -      0.701    -2.473       -74.4968
                  -      0.701    -2.462       -74.4968
                  -      0.701    -2.452       -74.4968
                  -      0.701    -2.442       -74.4968
                  -      0.701    -2.432       -74.4968
                  -      0.701    -2.422       -74.4968
                  -      0.701    -2.412       -74.4968
                  -      0.701    -2.402       -74.4968
                  -      0.701    -2.391       -74.4968
                  -      0.701    -2.381       -74.4968
                  -      0.701    -2.371       -74.4968
                  -      0.701    -2.361       -74.4968
                  -      0.701    -2.351       -74.4968
                  -      0.701    -2.341       -74.4968
                  -      0.701    -2.330       -74.4968
                  -      0.701    -2.320       -74.4968
                  -      0.701    -2.310       -74.4968
                  -      0.701    -2.300       -74.4968
                  -      0.701    -2.290       -74.4968
                  -      0.701    -2.280       -74.4968
                  -      0.701    -2.270       -74.4968
                  -      0.701    -2.259       -74.4968
                  -      0.701    -2.249       -74.4968
                  -      0.701    -2.239       -74.4968
                  -      0.701    -2.229       -74.4968
                  -      0.701    -2.219       -74.4968
                  -      0.701    -2.209       -74.4968
                  -      0.701    -2.198       -74.4968
                  -      0.701    -2.188       -74.4968
                  -      0.701    -2.178       -74.4968
                  -      0.701    -2.168       -74.4968
                  -      0.701    -2.158       -74.4968
                  -      0.701    -2.148       -74.4968
                  -      0.701    -2.138       -74.4968
                  -      0.701    -2.127       -74.4968
                  -      0.701    -2.117       -74.4968
                  -      0.701    -2.107       -74.4968
                  -      0.701    -2.097       -74.4968
                  -      0.701    -2.087       -74.4968
                  -      0.701    -2.077       -74.4968
                  -      0.701    -2.066       -74.4968
                  -      0.701    -2.056       -74.4968
                  -      0.701    -2.046       -74.4968
                  -      0.701    -2.036       -74.4968
                  -      0.701    -2.026       -74.4968
                  -      0.701    -2.016       -74.4968
                  -      0.701    -2.005       -74.4968
                  -      0.701    -1.995       -74.4968
                  -      0.701    -1.985       -74.4968
                  -      0.701    -1.975       -74.4968
                  -      0.701    -1.965       -74.4968
                  -      0.701    -1.955       -74.4968
                  -      0.701    -1.945       -74.4968
                  -      0.701    -1.934       -74.4968
                  -      0.701    -1.924       -74.4968
                  -      0.701    -1.914       -74.4968
                  -      0.701    -1.904       -65.9010
                  -      0.711    -2.645       -71.6315
                  -      0.711    -2.635       -74.4968
                  -      0.711    -2.625       -74.4968
                  -      0.711    -2.615       -74.4968
                  -      0.711    -2.605       -74.4968
                  -      0.711    -2.595       -74.4968
                  -      0.711    -2.584       -74.4968
                  -      0.711    -2.574       -74.4968
                  -      0.711    -2.564       -74.4968
                  -      0.711    -2.554       -74.4968
                  -      0.711    -2.544       -74.4968
                  -      0.711    -2.534       -74.4968
                  -      0.711    -2.523       -74.4968
                  -      0.711    -2.513       -74.4968
                  -      0.711    -2.503       -74.4968
                  -      0.711    -2.493       -74.4968
                  -      0.711    -2.483       -74.4968
                  -      0.711    -2.473       -74.4968
                  -      0.711    -2.462       -74.4968
                  -      0.711    -2.452       -74.4968
                  -      0.711    -2.442       -74.4968
                  -      0.711    -2.432       -74.4968
                  -      0.711    -2.422       -74.4968
                  -      0.711    -2.412       -74.4968
                  -      0.711    -2.402       -74.4968
                  -      0.711    -2.391       -74.4968
                  -      0.711    -2.381       -74.4968
                  -      0.711    -2.371       -74.4968
                  -      0.711    -2.361       -74.4968
                  -      0.711    -2.351       -74.4968
                  -      0.711    -2.341       -74.4968
                  -      0.711    -2.330       -74.4968
                  -      0.711    -2.320       -74.4968
                  -      0.711    -2.310       -74.4968
                  -      0.711    -2.300       -74.4968
                  -      0.711    -2.290       -74.4968
                  -      0.711    -2.280       -74.4968
                  -      0.711    -2.270       -74.4968
                  -      0.711    -2.259       -74.4968
                  -      0.711    -2.249       -74.4968
                  -      0.711    -2.239       -74.4968
                  -      0.711    -2.229       -74.4968
                  -      0.711    -2.219       -74.4968
                  -      0.711    -2.209       -74.4968
                  -      0.711    -2.198       -74.4968
                  -      0.711    -2.188       -74.4968
                  -      0.711    -2.178       -74.4968
                  -      0.711    -2.168       -74.4968
                  -      0.711    -2.158       -74.4968
                  -      0.711    -2.148       -74.4968
                  -      0.711    -2.138       -74.4968
                  -      0.711    -2.127       -74.4968
                  -      0.711    -2.117       -74.4968
                  -      0.711    -2.107       -74.4968
                  -      0.711    -2.097       -74.4968
                  -      0.711    -2.087       -74.4968
                  -      0.711    -2.077       -74.4968
                  -      0.711    -2.066       -74.4968
                  -      0.711    -2.056       -74.4968
                  -      0.711    -2.046       -74.4968
                  -      0.711    -2.036       -74.4968
                  -      0.711    -2.026       -74.4968
                  -      0.711    -2.016       -74.4968
                  -      0.711    -2.005       -74.4968
                  -      0.711    -1.995       -74.4968
                  -      0.711    -1.985       -74.4968
                  -      0.711    -1.975       -74.4968
                  -      0.711    -1.965       -74.4968
                  -      0.711    -1.955       -74.4968
                  -      0.711    -1.945       -74.4968
                  -      0.711    -1.934       -74.4968
                  -      0.711    -1.924       -74.4968
                  -      0.711    -1.914       -74.4968
                  -      0.711    -1.904       -65.9010
                  -      0.721    -2.645       -71.6315
                  -      0.721    -2.635       -74.4968
                  -      0.721    -2.625       -74.4968
                  -      0.721    -2.615       -74.4968
                  -      0.721    -2.605       -74.4968
                  -      0.721    -2.595       -74.4968
                  -      0.721    -2.584       -74.4968
                  -      0.721    -2.574       -74.4968
                  -      0.721    -2.564       -74.4968
                  -      0.721    -2.554       -74.4968
                  -      0.721    -2.544       -74.4968
                  -      0.721    -2.534       -74.4968
                  -      0.721    -2.523       -74.4968
                  -      0.721    -2.513       -74.4968
                  -      0.721    -2.503       -74.4968
                  -      0.721    -2.493       -74.4968
                  -      0.721    -2.483       -74.4968
                  -      0.721    -2.473       -74.4968
                  -      0.721    -2.462       -74.4968
                  -      0.721    -2.452       -74.4968
                  -      0.721    -2.442       -74.4968
                  -      0.721    -2.432       -74.4968
                  -      0.721    -2.422       -74.4968
                  -      0.721    -2.412       -74.4968
                  -      0.721    -2.402       -74.4968
                  -      0.721    -2.391       -74.4968
                  -      0.721    -2.381       -74.4968
                  -      0.721    -2.371       -74.4968
                  -      0.721    -2.361       -74.4968
                  -      0.721    -2.351       -74.4968
                  -      0.721    -2.341       -74.4968
                  -      0.721    -2.330       -74.4968
                  -      0.721    -2.320       -74.4968
                  -      0.721    -2.310       -74.4968
                  -      0.721    -2.300       -74.4968
                  -      0.721    -2.290       -74.4968
                  -      0.721    -2.280       -74.4968
                  -      0.721    -2.270       -74.4968
                  -      0.721    -2.259       -74.4968
                  -      0.721    -2.249       -74.4968
                  -      0.721    -2.239       -74.4968
                  -      0.721    -2.229       -74.4968
                  -      0.721    -2.219       -74.4968
                  -      0.721    -2.209       -74.4968
                  -      0.721    -2.198       -74.4968
                  -      0.721    -2.188       -74.4968
                  -      0.721    -2.178       -74.4968
                  -      0.721    -2.168       -74.4968
                  -      0.721    -2.158       -74.4968
                  -      0.721    -2.148       -74.4968
                  -      0.721    -2.138       -74.4968
                  -      0.721    -2.127       -74.4968
                  -      0.721    -2.117       -74.4968
                  -      0.721    -2.107       -74.4968
                  -      0.721    -2.097       -74.4968
                  -      0.721    -2.087       -74.4968
                  -      0.721    -2.077       -74.4968
                  -      0.721    -2.066       -74.4968
                  -      0.721    -2.056       -74.4968
                  -      0.721    -2.046       -74.4968
                  -      0.721    -2.036       -74.4968
                  -      0.721    -2.026       -74.4968
                  -      0.721    -2.016       -74.4968
                  -      0.721    -2.005       -74.4968
                  -      0.721    -1.995       -74.4968
                  -      0.721    -1.985       -74.4968
                  -      0.721    -1.975       -74.4968
                  -      0.721    -1.965       -74.4968
                  -      0.721    -1.955       -74.4968
                  -      0.721    -1.945       -74.4968
                  -      0.721    -1.934       -74.4968
                  -      0.721    -1.924       -74.4968
                  -      0.721    -1.914       -74.4968
                  -      0.721    -1.904       -65.9010
                  -      0.731    -2.645       -71.6315
                  -      0.731    -2.635       -74.4968
                  -      0.731    -2.625       -74.4968
                  -      0.731    -2.615       -74.4968
                  -      0.731    -2.605       -74.4968
                  -      0.731    -2.595       -74.4968
                  -      0.731    -2.584       -74.4968
                  -      0.731    -2.574       -74.4968
                  -      0.731    -2.564       -74.4968
                  -      0.731    -2.554       -74.4968
                  -      0.731    -2.544       -74.4968
                  -      0.731    -2.534       -74.4968
                  -      0.731    -2.523       -74.4968
                  -      0.731    -2.513       -74.4968
                  -      0.731    -2.503       -74.4968
                  -      0.731    -2.493       -74.4968
                  -      0.731    -2.483       -74.4968
                  -      0.731    -2.473       -74.4968
                  -      0.731    -2.462       -74.4968
                  -      0.731    -2.452       -74.4968
                  -      0.731    -2.442       -74.4968
                  -      0.731    -2.432       -74.4968
                  -      0.731    -2.422       -74.4968
                  -      0.731    -2.412       -74.4968
                  -      0.731    -2.402       -74.4968
                  -      0.731    -2.391       -74.4968
                  -      0.731    -2.381       -74.4968
                  -      0.731    -2.371       -74.4968
                  -      0.731    -2.361       -74.4968
                  -      0.731    -2.351       -74.4968
                  -      0.731    -2.341       -74.4968
                  -      0.731    -2.330       -74.4968
                  -      0.731    -2.320       -74.4968
                  -      0.731    -2.310       -74.4968
                  -      0.731    -2.300       -74.4968
                  -      0.731    -2.290       -74.4968
                  -      0.731    -2.280       -74.4968
                  -      0.731    -2.270       -74.4968
                  -      0.731    -2.259       -74.4968
                  -      0.731    -2.249       -74.4968
                  -      0.731    -2.239       -74.4968
                  -      0.731    -2.229       -74.4968
                  -      0.731    -2.219       -74.4968
                  -      0.731    -2.209       -74.4968
                  -      0.731    -2.198       -74.4968
                  -      0.731    -2.188       -74.4968
                  -      0.731    -2.178       -74.4968
                  -      0.731    -2.168       -74.4968
                  -      0.731    -2.158       -74.4968
                  -      0.731    -2.148       -74.4968
                  -      0.731    -2.138       -74.4968
                  -      0.731    -2.127       -74.4968
                  -      0.731    -2.117       -74.4968
                  -      0.731    -2.107       -74.4968
                  -      0.731    -2.097       -74.4968
                  -      0.731    -2.087       -74.4968
                  -      0.731    -2.077       -74.4968
                  -      0.731    -2.066       -74.4968
                  -      0.731    -2.056       -74.4968
                  -      0.731    -2.046       -74.4968
                  -      0.731    -2.036       -74.4968
                  -      0.731    -2.026       -74.4968
                  -      0.731    -2.016       -74.4968
                  -      0.731    -2.005       -74.4968
                  -      0.731    -1.995       -74.4968
                  -      0.731    -1.985       -74.4968
                  -      0.731    -1.975       -74.4968
                  -      0.731    -1.965       -74.4968
                  -      0.731    -1.955       -74.4968
                  -      0.731    -1.945       -74.4968
                  -      0.731    -1.934       -74.4968
                  -      0.731    -1.924       -74.4968
                  -      0.731    -1.914       -74.4968
                  -      0.731    -1.904       -65.9010
                  -      0.741    -2.645       -71.6315
                  -      0.741    -2.635       -74.4968
                  -      0.741    -2.625       -74.4968
                  -      0.741    -2.615       -74.4968
                  -      0.741    -2.605       -74.4968
                  -      0.741    -2.595       -74.4968
                  -      0.741    -2.584       -74.4968
                  -      0.741    -2.574       -74.4968
                  -      0.741    -2.564       -74.4968
                  -      0.741    -2.554       -74.4968
                  -      0.741    -2.544       -74.4968
                  -      0.741    -2.534       -74.4968
                  -      0.741    -2.523       -74.4968
                  -      0.741    -2.513       -74.4968
                  -      0.741    -2.503       -74.4968
                  -      0.741    -2.493       -74.4968
                  -      0.741    -2.483       -74.4968
                  -      0.741    -2.473       -74.4968
                  -      0.741    -2.462       -74.4968
                  -      0.741    -2.452       -74.4968
                  -      0.741    -2.442       -74.4968
                  -      0.741    -2.432       -74.4968
                  -      0.741    -2.422       -74.4968
                  -      0.741    -2.412       -74.4968
                  -      0.741    -2.402       -74.4968
                  -      0.741    -2.391       -74.4968
                  -      0.741    -2.381       -74.4968
                  -      0.741    -2.371       -74.4968
                  -      0.741    -2.361       -74.4968
                  -      0.741    -2.351       -74.4968
                  -      0.741    -2.341       -74.4968
                  -      0.741    -2.330       -74.4968
                  -      0.741    -2.320       -74.4968
                  -      0.741    -2.310       -74.4968
                  -      0.741    -2.300       -74.4968
                  -      0.741    -2.290       -74.4968
                  -      0.741    -2.280       -74.4968
                  -      0.741    -2.270       -74.4968
                  -      0.741    -2.259       -74.4968
                  -      0.741    -2.249       -74.4968
                  -      0.741    -2.239       -74.4968
                  -      0.741    -2.229       -74.4968
                  -      0.741    -2.219       -74.4968
                  -      0.741    -2.209       -74.4968
                  -      0.741    -2.198       -74.4968
                  -      0.741    -2.188       -74.4968
                  -      0.741    -2.178       -74.4968
                  -      0.741    -2.168       -74.4968
                  -      0.741    -2.158       -74.4968
                  -      0.741    -2.148       -74.4968
                  -      0.741    -2.138       -74.4968
                  -      0.741    -2.127       -74.4968
                  -      0.741    -2.117       -74.4968
                  -      0.741    -2.107       -74.4968
                  -      0.741    -2.097       -74.4968
                  -      0.741    -2.087       -74.4968
                  -      0.741    -2.077       -74.4968
                  -      0.741    -2.066       -74.4968
                  -      0.741    -2.056       -74.4968
                  -      0.741    -2.046       -74.4968
                  -      0.741    -2.036       -74.4968
                  -      0.741    -2.026       -74.4968
                  -      0.741    -2.016       -74.4968
                  -      0.741    -2.005       -74.4968
                  -      0.741    -1.995       -74.4968
                  -      0.741    -1.985       -74.4968
                  -      0.741    -1.975       -74.4968
                  -      0.741    -1.965       -74.4968
                  -      0.741    -1.955       -74.4968
                  -      0.741    -1.945       -74.4968
                  -      0.741    -1.934       -74.4968
                  -      0.741    -1.924       -74.4968
                  -      0.741    -1.914       -74.4968
                  -      0.741    -1.904       -65.9010
                  -      0.752    -2.645       -71.6315
                  -      0.752    -2.635       -74.4968
                  -      0.752    -2.625       -74.4968
                  -      0.752    -2.615       -74.4968
                  -      0.752    -2.605       -74.4968
                  -      0.752    -2.595       -74.4968
                  -      0.752    -2.584       -74.4968
                  -      0.752    -2.574       -74.4968
                  -      0.752    -2.564       -74.4968
                  -      0.752    -2.554       -74.4968
                  -      0.752    -2.544       -74.4968
                  -      0.752    -2.534       -74.4968
                  -      0.752    -2.523       -74.4968
                  -      0.752    -2.513       -74.4968
                  -      0.752    -2.503       -74.4968
                  -      0.752    -2.493       -74.4968
                  -      0.752    -2.483       -74.4968
                  -      0.752    -2.473       -74.4968
                  -      0.752    -2.462       -74.4968
                  -      0.752    -2.452       -74.4968
                  -      0.752    -2.442       -74.4968
                  -      0.752    -2.432       -74.4968
                  -      0.752    -2.422       -74.4968
                  -      0.752    -2.412       -74.4968
                  -      0.752    -2.402       -74.4968
                  -      0.752    -2.391       -74.4968
                  -      0.752    -2.381       -74.4968
                  -      0.752    -2.371       -74.4968
                  -      0.752    -2.361       -74.4968
                  -      0.752    -2.351       -74.4968
                  -      0.752    -2.341       -74.4968
                  -      0.752    -2.330       -74.4968
                  -      0.752    -2.320       -74.4968
                  -      0.752    -2.310       -74.4968
                  -      0.752    -2.300       -74.4968
                  -      0.752    -2.290       -74.4968
                  -      0.752    -2.280       -74.4968
                  -      0.752    -2.270       -74.4968
                  -      0.752    -2.259       -74.4968
                  -      0.752    -2.249       -74.4968
                  -      0.752    -2.239       -74.4968
                  -      0.752    -2.229       -74.4968
                  -      0.752    -2.219       -74.4968
                  -      0.752    -2.209       -74.4968
                  -      0.752    -2.198       -74.4968
                  -      0.752    -2.188       -74.4968
                  -      0.752    -2.178       -74.4968
                  -      0.752    -2.168       -74.4968
                  -      0.752    -2.158       -74.4968
                  -      0.752    -2.148       -74.4968
                  -      0.752    -2.138       -74.4968
                  -      0.752    -2.127       -74.4968
                  -      0.752    -2.117       -74.4968
                  -      0.752    -2.107       -74.4968
                  -      0.752    -2.097       -74.4968
                  -      0.752    -2.087       -74.4968
                  -      0.752    -2.077       -74.4968
                  -      0.752    -2.066       -74.4968
                  -      0.752    -2.056       -74.4968
                  -      0.752    -2.046       -74.4968
                  -      0.752    -2.036       -74.4968
                  -      0.752    -2.026       -74.4968
                  -      0.752    -2.016       -74.4968
                  -      0.752    -2.005       -74.4968
                  -      0.752    -1.995       -74.4968
                  -      0.752    -1.985       -74.4968
                  -      0.752    -1.975       -74.4968
                  -      0.752    -1.965       -74.4968
                  -      0.752    -1.955       -74.4968
                  -      0.752    -1.945       -74.4968
                  -      0.752    -1.934       -74.4968
                  -      0.752    -1.924       -74.4968
                  -      0.752    -1.914       -74.4968
                  -      0.752    -1.904       -65.9010
                  -      0.762    -2.645       -71.6315
                  -      0.762    -2.635       -74.4968
                  -      0.762    -2.625       -74.4968
                  -      0.762    -2.615       -74.4968
                  -      0.762    -2.605       -74.4968
                  -      0.762    -2.595       -74.4968
                  -      0.762    -2.584       -74.4968
                  -      0.762    -2.574       -74.4968
                  -      0.762    -2.564       -74.4968
                  -      0.762    -2.554       -74.4968
                  -      0.762    -2.544       -74.4968
                  -      0.762    -2.534       -74.4968
                  -      0.762    -2.523       -74.4968
                  -      0.762    -2.513       -74.4968
                  -      0.762    -2.503       -74.4968
                  -      0.762    -2.493       -74.4968
                  -      0.762    -2.483       -74.4968
                  -      0.762    -2.473       -74.4968
                  -      0.762    -2.462       -74.4968
                  -      0.762    -2.452       -74.4968
                  -      0.762    -2.442       -74.4968
                  -      0.762    -2.432       -74.4968
                  -      0.762    -2.422       -74.4968
                  -      0.762    -2.412       -74.4968
                  -      0.762    -2.402       -74.4968
                  -      0.762    -2.391       -74.4968
                  -      0.762    -2.381       -74.4968
                  -      0.762    -2.371       -74.4968
                  -      0.762    -2.361       -74.4968
                  -      0.762    -2.351       -74.4968
                  -      0.762    -2.341       -74.4968
                  -      0.762    -2.330       -74.4968
                  -      0.762    -2.320       -74.4968
                  -      0.762    -2.310       -74.4968
                  -      0.762    -2.300       -74.4968
                  -      0.762    -2.290       -74.4968
                  -      0.762    -2.280       -74.4968
                  -      0.762    -2.270       -74.4968
                  -      0.762    -2.259       -74.4968
                  -      0.762    -2.249       -74.4968
                  -      0.762    -2.239       -74.4968
                  -      0.762    -2.229       -74.4968
                  -      0.762    -2.219       -74.4968
                  -      0.762    -2.209       -74.4968
                  -      0.762    -2.198       -74.4968
                  -      0.762    -2.188       -74.4968
                  -      0.762    -2.178       -74.4968
                  -      0.762    -2.168       -74.4968
                  -      0.762    -2.158       -74.4968
                  -      0.762    -2.148       -74.4968
                  -      0.762    -2.138       -74.4968
                  -      0.762    -2.127       -74.4968
                  -      0.762    -2.117       -74.4968
                  -      0.762    -2.107       -74.4968
                  -      0.762    -2.097       -74.4968
                  -      0.762    -2.087       -74.4968
                  -      0.762    -2.077       -74.4968
                  -      0.762    -2.066       -74.4968
                  -      0.762    -2.056       -74.4968
                  -      0.762    -2.046       -74.4968
                  -      0.762    -2.036       -74.4968
                  -      0.762    -2.026       -74.4968
                  -      0.762    -2.016       -74.4968
                  -      0.762    -2.005       -74.4968
                  -      0.762    -1.995       -74.4968
                  -      0.762    -1.985       -74.4968
                  -      0.762    -1.975       -74.4968
                  -      0.762    -1.965       -74.4968
                  -      0.762    -1.955       -74.4968
                  -      0.762    -1.945       -74.4968
                  -      0.762    -1.934       -74.4968
                  -      0.762    -1.924       -74.4968
                  -      0.762    -1.914       -74.4968
                  -      0.762    -1.904       -65.9010
                  -      0.772    -2.645       -71.6315
                  -      0.772    -2.635       -74.4968
                  -      0.772    -2.625       -74.4968
                  -      0.772    -2.615       -74.4968
                  -      0.772    -2.605       -74.4968
                  -      0.772    -2.595       -74.4968
                  -      0.772    -2.584       -74.4968
                  -      0.772    -2.574       -74.4968
                  -      0.772    -2.564       -74.4968
                  -      0.772    -2.554       -74.4968
                  -      0.772    -2.544       -74.4968
                  -      0.772    -2.534       -74.4968
                  -      0.772    -2.523       -74.4968
                  -      0.772    -2.513       -74.4968
                  -      0.772    -2.503       -74.4968
                  -      0.772    -2.493       -74.4968
                  -      0.772    -2.483       -74.4968
                  -      0.772    -2.473       -74.4968
                  -      0.772    -2.462       -74.4968
                  -      0.772    -2.452       -74.4968
                  -      0.772    -2.442       -74.4968
                  -      0.772    -2.432       -74.4968
                  -      0.772    -2.422       -74.4968
                  -      0.772    -2.412       -74.4968
                  -      0.772    -2.402       -74.4968
                  -      0.772    -2.391       -74.4968
                  -      0.772    -2.381       -74.4968
                  -      0.772    -2.371       -74.4968
                  -      0.772    -2.361       -74.4968
                  -      0.772    -2.351       -74.4968
                  -      0.772    -2.341       -74.4968
                  -      0.772    -2.330       -74.4968
                  -      0.772    -2.320       -74.4968
                  -      0.772    -2.310       -74.4968
                  -      0.772    -2.300       -74.4968
                  -      0.772    -2.290       -74.4968
                  -      0.772    -2.280       -74.4968
                  -      0.772    -2.270       -74.4968
                  -      0.772    -2.259       -74.4968
                  -      0.772    -2.249       -74.4968
                  -      0.772    -2.239       -74.4968
                  -      0.772    -2.229       -74.4968
                  -      0.772    -2.219       -74.4968
                  -      0.772    -2.209       -74.4968
                  -      0.772    -2.198       -74.4968
                  -      0.772    -2.188       -74.4968
                  -      0.772    -2.178       -74.4968
                  -      0.772    -2.168       -74.4968
                  -      0.772    -2.158       -74.4968
                  -      0.772    -2.148       -74.4968
                  -      0.772    -2.138       -74.4968
                  -      0.772    -2.127       -74.4968
                  -      0.772    -2.117       -74.4968
                  -      0.772    -2.107       -74.4968
                  -      0.772    -2.097       -74.4968
                  -      0.772    -2.087       -74.4968
                  -      0.772    -2.077       -74.4968
                  -      0.772    -2.066       -74.4968
                  -      0.772    -2.056       -74.4968
                  -      0.772    -2.046       -74.4968
                  -      0.772    -2.036       -74.4968
                  -      0.772    -2.026       -74.4968
                  -      0.772    -2.016       -74.4968
                  -      0.772    -2.005       -74.4968
                  -      0.772    -1.995       -74.4968
                  -      0.772    -1.985       -74.4968
                  -      0.772    -1.975       -74.4968
                  -      0.772    -1.965       -74.4968
                  -      0.772    -1.955       -74.4968
                  -      0.772    -1.945       -74.4968
                  -      0.772    -1.934       -74.4968
                  -      0.772    -1.924       -74.4968
                  -      0.772    -1.914       -74.4968
                  -      0.772    -1.904       -65.9010
                  -      0.782    -2.645       -21.4845
                  -      0.782    -2.635       -22.3439
                  -      0.782    -2.625       -22.3439
                  -      0.782    -2.615       -22.3439
                  -      0.782    -2.605       -22.3439
                  -      0.782    -2.595       -22.3439
                  -      0.782    -2.584       -22.3439
                  -      0.782    -2.574       -22.3439
                  -      0.782    -2.564       -22.3439
                  -      0.782    -2.554       -22.3439
                  -      0.782    -2.544       -22.3439
                  -      0.782    -2.534       -22.3439
                  -      0.782    -2.523       -22.3439
                  -      0.782    -2.513       -22.3439
                  -      0.782    -2.503       -22.3439
                  -      0.782    -2.493       -22.3439
                  -      0.782    -2.483       -22.3439
                  -      0.782    -2.473       -22.3439
                  -      0.782    -2.462       -22.3439
                  -      0.782    -2.452       -22.3439
                  -      0.782    -2.442       -22.3439
                  -      0.782    -2.432       -22.3439
                  -      0.782    -2.422       -22.3439
                  -      0.782    -2.412       -22.3439
                  -      0.782    -2.402       -22.3439
                  -      0.782    -2.391       -22.3439
                  -      0.782    -2.381       -22.3439
                  -      0.782    -2.371       -22.3439
                  -      0.782    -2.361       -22.3439
                  -      0.782    -2.351       -22.3439
                  -      0.782    -2.341       -22.3439
                  -      0.782    -2.330       -22.3439
                  -      0.782    -2.320       -22.3439
                  -      0.782    -2.310       -22.3439
                  -      0.782    -2.300       -22.3439
                  -      0.782    -2.290       -22.3439
                  -      0.782    -2.280       -22.3439
                  -      0.782    -2.270       -22.3439
                  -      0.782    -2.259       -22.3439
                  -      0.782    -2.249       -22.3439
                  -      0.782    -2.239       -22.3439
                  -      0.782    -2.229       -22.3439
                  -      0.782    -2.219       -22.3439
                  -      0.782    -2.209       -22.3439
                  -      0.782    -2.198       -22.3439
                  -      0.782    -2.188       -22.3439
                  -      0.782    -2.178       -22.3439
                  -      0.782    -2.168       -22.3439
                  -      0.782    -2.158       -22.3439
                  -      0.782    -2.148       -22.3439
                  -      0.782    -2.138       -22.3439
                  -      0.782    -2.127       -22.3439
                  -      0.782    -2.117       -22.3439
                  -      0.782    -2.107       -22.3439
                  -      0.782    -2.097       -22.3439
                  -      0.782    -2.087       -22.3439
                  -      0.782    -2.077       -22.3439
                  -      0.782    -2.066       -22.3439
                  -      0.782    -2.056       -22.3439
                  -      0.782    -2.046       -22.3439
                  -      0.782    -2.036       -22.3439
                  -      0.782    -2.026       -22.3439
                  -      0.782    -2.016       -22.3439
                  -      0.782    -2.005       -22.3439
                  -      0.782    -1.995       -22.3439
                  -      0.782    -1.985       -22.3439
                  -      0.782    -1.975       -22.3439
                  -      0.782    -1.965       -22.3439
                  -      0.782    -1.955       -22.3439
                  -      0.782    -1.945       -22.3439
                  -      0.782    -1.934       -22.3439
                  -      0.782    -1.924       -22.3439
                  -      0.782    -1.914       -22.3439
                  -      0.782    -1.904       -19.7658

