TokaMac Values Output. From Input FileName: ldx4b.in
    RunName: Vacuum. Info: Newest
    Run started at Friday, Apr 04, 2003 01:55:33 PM
    Run was initialized internally.

Input Values for run:
    Fixed, Free Iterations = 0, 50
    Number of Coils, Shells, Limiters, Seps, Meas = 7, 0, 10, 3, 0
    LHGreens functions placed in junk_LHGreens.bin
    MeasGreens functions placed in junk_MG.bin
    ShellGreens functions placed in TokShellGreens.bin
    Shell inductance matrix placed in TokShellInduct.bin
    Restart file placed in ldx4b_Restart.bin
    Initial Plasma Current = 0.001 (A), B0 = 0.000 (T)
    Initial Current Geometry R0 = 0.000 Z0 = 0.000 a0 = 2.500 (m)
    Plasma_DipoleIntStable with RPeak, ZPeak, PEdge, fCrit, PsiFlat, G2Pow, NPts = 
    0.770000 0.000000 1.000000 1.000000 0.999000 0.000000 125
    Approximate edge current density = 0 (A/m2)
    PsiGrid 256 x 256  (0.000 < X < 2.600) (-1.000 < Z < 1.600)
    PsiGrid is not up-down symmetric.
    Thresholds for boundary = 1e-06, residual = 1e-09
    The under relaxation parameters are 0.6, 0.6

Limiter                     X1        Z1        X2        Z2   On/Off
               Outer     2.490     0.520     2.490    -0.520   1
                Top1     2.490     0.520     2.370     0.810   1
                Bot1     2.490    -0.520     2.370    -0.810   1
                Top2     2.370     0.810     2.000     1.000   1
                Bot2     2.370    -0.810     2.000    -1.000   1
                Top3     2.000     1.000     1.560     1.195   1
                Top4     1.560     1.195     1.000     1.350   1
                Top5     1.000     1.350     0.630     1.410   1
       Floating_Coil     0.224     0.000     0.240     0.000   -1
       Floating_Coil     0.585     0.000     0.500     0.000   -1

Separatrix   X1        Z1        X2        Z2        XC        ZC   On/Off
Upper_Sep     1.400     1.400     0.600     0.050     1.000     0.050   1
Extra_Sep     1.500     1.000     2.500     0.000     0.650     0.050   1
Lower_Sep     1.500    -1.000     2.500    -1.000     0.350     0.000   1

Coil Set F1_Coil On/Off = 1 Coil Current = 44050 (A)
    SubCoil                  X         Z          Fract
                  -      0.680    -2.107         0.0011
                  -      0.680    -2.097         0.0011
                  -      0.680    -2.087         0.0011
                  -      0.680    -2.077         0.0011
                  -      0.680    -2.066         0.0011
                  -      0.680    -2.056         0.0011
                  -      0.680    -2.046         0.0011
                  -      0.680    -2.036         0.0011
                  -      0.680    -2.026         0.0011
                  -      0.680    -2.016         0.0011
                  -      0.680    -2.005         0.0011
                  -      0.680    -1.995         0.0011
                  -      0.680    -1.985         0.0011
                  -      0.680    -1.975         0.0011
                  -      0.680    -1.965         0.0011
                  -      0.680    -1.955         0.0011
                  -      0.680    -1.945         0.0011
                  -      0.680    -1.934         0.0011
                  -      0.680    -1.924         0.0011
                  -      0.680    -1.914         0.0011
                  -      0.680    -1.904         0.0010
                  -      0.691    -2.645         0.0011
                  -      0.691    -2.635         0.0011
                  -      0.691    -2.625         0.0011
                  -      0.691    -2.615         0.0011
                  -      0.691    -2.605         0.0011
                  -      0.691    -2.595         0.0011
                  -      0.691    -2.584         0.0011
                  -      0.691    -2.574         0.0011
                  -      0.691    -2.564         0.0011
                  -      0.691    -2.554         0.0011
                  -      0.691    -2.544         0.0011
                  -      0.691    -2.534         0.0011
                  -      0.691    -2.523         0.0011
                  -      0.691    -2.513         0.0011
                  -      0.691    -2.503         0.0011
                  -      0.691    -2.493         0.0011
                  -      0.691    -2.483         0.0011
                  -      0.691    -2.473         0.0011
                  -      0.691    -2.462         0.0011
                  -      0.691    -2.452         0.0011
                  -      0.691    -2.442         0.0011
                  -      0.691    -2.432         0.0011
                  -      0.691    -2.422         0.0011
                  -      0.691    -2.412         0.0011
                  -      0.691    -2.402         0.0011
                  -      0.691    -2.391         0.0011
                  -      0.691    -2.381         0.0011
                  -      0.691    -2.371         0.0011
                  -      0.691    -2.361         0.0011
                  -      0.691    -2.351         0.0011
                  -      0.691    -2.341         0.0011
                  -      0.691    -2.330         0.0011
                  -      0.691    -2.320         0.0011
                  -      0.691    -2.310         0.0011
                  -      0.691    -2.300         0.0011
                  -      0.691    -2.290         0.0011
                  -      0.691    -2.280         0.0011
                  -      0.691    -2.270         0.0011
                  -      0.691    -2.259         0.0011
                  -      0.691    -2.249         0.0011
                  -      0.691    -2.239         0.0011
                  -      0.691    -2.229         0.0011
                  -      0.691    -2.219         0.0011
                  -      0.691    -2.209         0.0011
                  -      0.691    -2.198         0.0011
                  -      0.691    -2.188         0.0011
                  -      0.691    -2.178         0.0011
                  -      0.691    -2.168         0.0011
                  -      0.691    -2.158         0.0011
                  -      0.691    -2.148         0.0011
                  -      0.691    -2.138         0.0011
                  -      0.691    -2.127         0.0011
                  -      0.691    -2.117         0.0011
                  -      0.691    -2.107         0.0011
                  -      0.691    -2.097         0.0011
                  -      0.691    -2.087         0.0011
                  -      0.691    -2.077         0.0011
                  -      0.691    -2.066         0.0011
                  -      0.691    -2.056         0.0011
                  -      0.691    -2.046         0.0011
                  -      0.691    -2.036         0.0011
                  -      0.691    -2.026         0.0011
                  -      0.691    -2.016         0.0011
                  -      0.691    -2.005         0.0011
                  -      0.691    -1.995         0.0011
                  -      0.691    -1.985         0.0011
                  -      0.691    -1.975         0.0011
                  -      0.691    -1.965         0.0011
                  -      0.691    -1.955         0.0011
                  -      0.691    -1.945         0.0011
                  -      0.691    -1.934         0.0011
                  -      0.691    -1.924         0.0011
                  -      0.691    -1.914         0.0011
                  -      0.691    -1.904         0.0010
                  -      0.701    -2.645         0.0011
                  -      0.701    -2.635         0.0011
                  -      0.701    -2.625         0.0011
                  -      0.701    -2.615         0.0011
                  -      0.701    -2.605         0.0011
                  -      0.701    -2.595         0.0011
                  -      0.701    -2.584         0.0011
                  -      0.701    -2.574         0.0011
                  -      0.701    -2.564         0.0011
                  -      0.701    -2.554         0.0011
                  -      0.701    -2.544         0.0011
                  -      0.701    -2.534         0.0011
                  -      0.701    -2.523         0.0011
                  -      0.701    -2.513         0.0011
                  -      0.701    -2.503         0.0011
                  -      0.701    -2.493         0.0011
                  -      0.701    -2.483         0.0011
                  -      0.701    -2.473         0.0011
                  -      0.701    -2.462         0.0011
                  -      0.701    -2.452         0.0011
                  -      0.701    -2.442         0.0011
                  -      0.701    -2.432         0.0011
                  -      0.701    -2.422         0.0011
                  -      0.701    -2.412         0.0011
                  -      0.701    -2.402         0.0011
                  -      0.701    -2.391         0.0011
                  -      0.701    -2.381         0.0011
                  -      0.701    -2.371         0.0011
                  -      0.701    -2.361         0.0011
                  -      0.701    -2.351         0.0011
                  -      0.701    -2.341         0.0011
                  -      0.701    -2.330         0.0011
                  -      0.701    -2.320         0.0011
                  -      0.701    -2.310         0.0011
                  -      0.701    -2.300         0.0011
                  -      0.701    -2.290         0.0011
                  -      0.701    -2.280         0.0011
                  -      0.701    -2.270         0.0011
                  -      0.701    -2.259         0.0011
                  -      0.701    -2.249         0.0011
                  -      0.701    -2.239         0.0011
                  -      0.701    -2.229         0.0011
                  -      0.701    -2.219         0.0011
                  -      0.701    -2.209         0.0011
                  -      0.701    -2.198         0.0011
                  -      0.701    -2.188         0.0011
                  -      0.701    -2.178         0.0011
                  -      0.701    -2.168         0.0011
                  -      0.701    -2.158         0.0011
                  -      0.701    -2.148         0.0011
                  -      0.701    -2.138         0.0011
                  -      0.701    -2.127         0.0011
                  -      0.701    -2.117         0.0011
                  -      0.701    -2.107         0.0011
                  -      0.701    -2.097         0.0011
                  -      0.701    -2.087         0.0011
                  -      0.701    -2.077         0.0011
                  -      0.701    -2.066         0.0011
                  -      0.701    -2.056         0.0011
                  -      0.701    -2.046         0.0011
                  -      0.701    -2.036         0.0011
                  -      0.701    -2.026         0.0011
                  -      0.701    -2.016         0.0011
                  -      0.701    -2.005         0.0011
                  -      0.701    -1.995         0.0011
                  -      0.701    -1.985         0.0011
                  -      0.701    -1.975         0.0011
                  -      0.701    -1.965         0.0011
                  -      0.701    -1.955         0.0011
                  -      0.701    -1.945         0.0011
                  -      0.701    -1.934         0.0011
                  -      0.701    -1.924         0.0011
                  -      0.701    -1.914         0.0011
                  -      0.701    -1.904         0.0010
                  -      0.711    -2.645         0.0011
                  -      0.711    -2.635         0.0011
                  -      0.711    -2.625         0.0011
                  -      0.711    -2.615         0.0011
                  -      0.711    -2.605         0.0011
                  -      0.711    -2.595         0.0011
                  -      0.711    -2.584         0.0011
                  -      0.711    -2.574         0.0011
                  -      0.711    -2.564         0.0011
                  -      0.711    -2.554         0.0011
                  -      0.711    -2.544         0.0011
                  -      0.711    -2.534         0.0011
                  -      0.711    -2.523         0.0011
                  -      0.711    -2.513         0.0011
                  -      0.711    -2.503         0.0011
                  -      0.711    -2.493         0.0011
                  -      0.711    -2.483         0.0011
                  -      0.711    -2.473         0.0011
                  -      0.711    -2.462         0.0011
                  -      0.711    -2.452         0.0011
                  -      0.711    -2.442         0.0011
                  -      0.711    -2.432         0.0011
                  -      0.711    -2.422         0.0011
                  -      0.711    -2.412         0.0011
                  -      0.711    -2.402         0.0011
                  -      0.711    -2.391         0.0011
                  -      0.711    -2.381         0.0011
                  -      0.711    -2.371         0.0011
                  -      0.711    -2.361         0.0011
                  -      0.711    -2.351         0.0011
                  -      0.711    -2.341         0.0011
                  -      0.711    -2.330         0.0011
                  -      0.711    -2.320         0.0011
                  -      0.711    -2.310         0.0011
                  -      0.711    -2.300         0.0011
                  -      0.711    -2.290         0.0011
                  -      0.711    -2.280         0.0011
                  -      0.711    -2.270         0.0011
                  -      0.711    -2.259         0.0011
                  -      0.711    -2.249         0.0011
                  -      0.711    -2.239         0.0011
                  -      0.711    -2.229         0.0011
                  -      0.711    -2.219         0.0011
                  -      0.711    -2.209         0.0011
                  -      0.711    -2.198         0.0011
                  -      0.711    -2.188         0.0011
                  -      0.711    -2.178         0.0011
                  -      0.711    -2.168         0.0011
                  -      0.711    -2.158         0.0011
                  -      0.711    -2.148         0.0011
                  -      0.711    -2.138         0.0011
                  -      0.711    -2.127         0.0011
                  -      0.711    -2.117         0.0011
                  -      0.711    -2.107         0.0011
                  -      0.711    -2.097         0.0011
                  -      0.711    -2.087         0.0011
                  -      0.711    -2.077         0.0011
                  -      0.711    -2.066         0.0011
                  -      0.711    -2.056         0.0011
                  -      0.711    -2.046         0.0011
                  -      0.711    -2.036         0.0011
                  -      0.711    -2.026         0.0011
                  -      0.711    -2.016         0.0011
                  -      0.711    -2.005         0.0011
                  -      0.711    -1.995         0.0011
                  -      0.711    -1.985         0.0011
                  -      0.711    -1.975         0.0011
                  -      0.711    -1.965         0.0011
                  -      0.711    -1.955         0.0011
                  -      0.711    -1.945         0.0011
                  -      0.711    -1.934         0.0011
                  -      0.711    -1.924         0.0011
                  -      0.711    -1.914         0.0011
                  -      0.711    -1.904         0.0010
                  -      0.721    -2.645         0.0011
                  -      0.721    -2.635         0.0011
                  -      0.721    -2.625         0.0011
                  -      0.721    -2.615         0.0011
                  -      0.721    -2.605         0.0011
                  -      0.721    -2.595         0.0011
                  -      0.721    -2.584         0.0011
                  -      0.721    -2.574         0.0011
                  -      0.721    -2.564         0.0011
                  -      0.721    -2.554         0.0011
                  -      0.721    -2.544         0.0011
                  -      0.721    -2.534         0.0011
                  -      0.721    -2.523         0.0011
                  -      0.721    -2.513         0.0011
                  -      0.721    -2.503         0.0011
                  -      0.721    -2.493         0.0011
                  -      0.721    -2.483         0.0011
                  -      0.721    -2.473         0.0011
                  -      0.721    -2.462         0.0011
                  -      0.721    -2.452         0.0011
                  -      0.721    -2.442         0.0011
                  -      0.721    -2.432         0.0011
                  -      0.721    -2.422         0.0011
                  -      0.721    -2.412         0.0011
                  -      0.721    -2.402         0.0011
                  -      0.721    -2.391         0.0011
                  -      0.721    -2.381         0.0011
                  -      0.721    -2.371         0.0011
                  -      0.721    -2.361         0.0011
                  -      0.721    -2.351         0.0011
                  -      0.721    -2.341         0.0011
                  -      0.721    -2.330         0.0011
                  -      0.721    -2.320         0.0011
                  -      0.721    -2.310         0.0011
                  -      0.721    -2.300         0.0011
                  -      0.721    -2.290         0.0011
                  -      0.721    -2.280         0.0011
                  -      0.721    -2.270         0.0011
                  -      0.721    -2.259         0.0011
                  -      0.721    -2.249         0.0011
                  -      0.721    -2.239         0.0011
                  -      0.721    -2.229         0.0011
                  -      0.721    -2.219         0.0011
                  -      0.721    -2.209         0.0011
                  -      0.721    -2.198         0.0011
                  -      0.721    -2.188         0.0011
                  -      0.721    -2.178         0.0011
                  -      0.721    -2.168         0.0011
                  -      0.721    -2.158         0.0011
                  -      0.721    -2.148         0.0011
                  -      0.721    -2.138         0.0011
                  -      0.721    -2.127         0.0011
                  -      0.721    -2.117         0.0011
                  -      0.721    -2.107         0.0011
                  -      0.721    -2.097         0.0011
                  -      0.721    -2.087         0.0011
                  -      0.721    -2.077         0.0011
                  -      0.721    -2.066         0.0011
                  -      0.721    -2.056         0.0011
                  -      0.721    -2.046         0.0011
                  -      0.721    -2.036         0.0011
                  -      0.721    -2.026         0.0011
                  -      0.721    -2.016         0.0011
                  -      0.721    -2.005         0.0011
                  -      0.721    -1.995         0.0011
                  -      0.721    -1.985         0.0011
                  -      0.721    -1.975         0.0011
                  -      0.721    -1.965         0.0011
                  -      0.721    -1.955         0.0011
                  -      0.721    -1.945         0.0011
                  -      0.721    -1.934         0.0011
                  -      0.721    -1.924         0.0011
                  -      0.721    -1.914         0.0011
                  -      0.721    -1.904         0.0010
                  -      0.731    -2.645         0.0011
                  -      0.731    -2.635         0.0011
                  -      0.731    -2.625         0.0011
                  -      0.731    -2.615         0.0011
                  -      0.731    -2.605         0.0011
                  -      0.731    -2.595         0.0011
                  -      0.731    -2.584         0.0011
                  -      0.731    -2.574         0.0011
                  -      0.731    -2.564         0.0011
                  -      0.731    -2.554         0.0011
                  -      0.731    -2.544         0.0011
                  -      0.731    -2.534         0.0011
                  -      0.731    -2.523         0.0011
                  -      0.731    -2.513         0.0011
                  -      0.731    -2.503         0.0011
                  -      0.731    -2.493         0.0011
                  -      0.731    -2.483         0.0011
                  -      0.731    -2.473         0.0011
                  -      0.731    -2.462         0.0011
                  -      0.731    -2.452         0.0011
                  -      0.731    -2.442         0.0011
                  -      0.731    -2.432         0.0011
                  -      0.731    -2.422         0.0011
                  -      0.731    -2.412         0.0011
                  -      0.731    -2.402         0.0011
                  -      0.731    -2.391         0.0011
                  -      0.731    -2.381         0.0011
                  -      0.731    -2.371         0.0011
                  -      0.731    -2.361         0.0011
                  -      0.731    -2.351         0.0011
                  -      0.731    -2.341         0.0011
                  -      0.731    -2.330         0.0011
                  -      0.731    -2.320         0.0011
                  -      0.731    -2.310         0.0011
                  -      0.731    -2.300         0.0011
                  -      0.731    -2.290         0.0011
                  -      0.731    -2.280         0.0011
                  -      0.731    -2.270         0.0011
                  -      0.731    -2.259         0.0011
                  -      0.731    -2.249         0.0011
                  -      0.731    -2.239         0.0011
                  -      0.731    -2.229         0.0011
                  -      0.731    -2.219         0.0011
                  -      0.731    -2.209         0.0011
                  -      0.731    -2.198         0.0011
                  -      0.731    -2.188         0.0011
                  -      0.731    -2.178         0.0011
                  -      0.731    -2.168         0.0011
                  -      0.731    -2.158         0.0011
                  -      0.731    -2.148         0.0011
                  -      0.731    -2.138         0.0011
                  -      0.731    -2.127         0.0011
                  -      0.731    -2.117         0.0011
                  -      0.731    -2.107         0.0011
                  -      0.731    -2.097         0.0011
                  -      0.731    -2.087         0.0011
                  -      0.731    -2.077         0.0011
                  -      0.731    -2.066         0.0011
                  -      0.731    -2.056         0.0011
                  -      0.731    -2.046         0.0011
                  -      0.731    -2.036         0.0011
                  -      0.731    -2.026         0.0011
                  -      0.731    -2.016         0.0011
                  -      0.731    -2.005         0.0011
                  -      0.731    -1.995         0.0011
                  -      0.731    -1.985         0.0011
                  -      0.731    -1.975         0.0011
                  -      0.731    -1.965         0.0011
                  -      0.731    -1.955         0.0011
                  -      0.731    -1.945         0.0011
                  -      0.731    -1.934         0.0011
                  -      0.731    -1.924         0.0011
                  -      0.731    -1.914         0.0011
                  -      0.731    -1.904         0.0010
                  -      0.741    -2.645         0.0011
                  -      0.741    -2.635         0.0011
                  -      0.741    -2.625         0.0011
                  -      0.741    -2.615         0.0011
                  -      0.741    -2.605         0.0011
                  -      0.741    -2.595         0.0011
                  -      0.741    -2.584         0.0011
                  -      0.741    -2.574         0.0011
                  -      0.741    -2.564         0.0011
                  -      0.741    -2.554         0.0011
                  -      0.741    -2.544         0.0011
                  -      0.741    -2.534         0.0011
                  -      0.741    -2.523         0.0011
                  -      0.741    -2.513         0.0011
                  -      0.741    -2.503         0.0011
                  -      0.741    -2.493         0.0011
                  -      0.741    -2.483         0.0011
                  -      0.741    -2.473         0.0011
                  -      0.741    -2.462         0.0011
                  -      0.741    -2.452         0.0011
                  -      0.741    -2.442         0.0011
                  -      0.741    -2.432         0.0011
                  -      0.741    -2.422         0.0011
                  -      0.741    -2.412         0.0011
                  -      0.741    -2.402         0.0011
                  -      0.741    -2.391         0.0011
                  -      0.741    -2.381         0.0011
                  -      0.741    -2.371         0.0011
                  -      0.741    -2.361         0.0011
                  -      0.741    -2.351         0.0011
                  -      0.741    -2.341         0.0011
                  -      0.741    -2.330         0.0011
                  -      0.741    -2.320         0.0011
                  -      0.741    -2.310         0.0011
                  -      0.741    -2.300         0.0011
                  -      0.741    -2.290         0.0011
                  -      0.741    -2.280         0.0011
                  -      0.741    -2.270         0.0011
                  -      0.741    -2.259         0.0011
                  -      0.741    -2.249         0.0011
                  -      0.741    -2.239         0.0011
                  -      0.741    -2.229         0.0011
                  -      0.741    -2.219         0.0011
                  -      0.741    -2.209         0.0011
                  -      0.741    -2.198         0.0011
                  -      0.741    -2.188         0.0011
                  -      0.741    -2.178         0.0011
                  -      0.741    -2.168         0.0011
                  -      0.741    -2.158         0.0011
                  -      0.741    -2.148         0.0011
                  -      0.741    -2.138         0.0011
                  -      0.741    -2.127         0.0011
                  -      0.741    -2.117         0.0011
                  -      0.741    -2.107         0.0011
                  -      0.741    -2.097         0.0011
                  -      0.741    -2.087         0.0011
                  -      0.741    -2.077         0.0011
                  -      0.741    -2.066         0.0011
                  -      0.741    -2.056         0.0011
                  -      0.741    -2.046         0.0011
                  -      0.741    -2.036         0.0011
                  -      0.741    -2.026         0.0011
                  -      0.741    -2.016         0.0011
                  -      0.741    -2.005         0.0011
                  -      0.741    -1.995         0.0011
                  -      0.741    -1.985         0.0011
                  -      0.741    -1.975         0.0011
                  -      0.741    -1.965         0.0011
                  -      0.741    -1.955         0.0011
                  -      0.741    -1.945         0.0011
                  -      0.741    -1.934         0.0011
                  -      0.741    -1.924         0.0011
                  -      0.741    -1.914         0.0011
                  -      0.741    -1.904         0.0010
                  -      0.752    -2.645         0.0011
                  -      0.752    -2.635         0.0011
                  -      0.752    -2.625         0.0011
                  -      0.752    -2.615         0.0011
                  -      0.752    -2.605         0.0011
                  -      0.752    -2.595         0.0011
                  -      0.752    -2.584         0.0011
                  -      0.752    -2.574         0.0011
                  -      0.752    -2.564         0.0011
                  -      0.752    -2.554         0.0011
                  -      0.752    -2.544         0.0011
                  -      0.752    -2.534         0.0011
                  -      0.752    -2.523         0.0011
                  -      0.752    -2.513         0.0011
                  -      0.752    -2.503         0.0011
                  -      0.752    -2.493         0.0011
                  -      0.752    -2.483         0.0011
                  -      0.752    -2.473         0.0011
                  -      0.752    -2.462         0.0011
                  -      0.752    -2.452         0.0011
                  -      0.752    -2.442         0.0011
                  -      0.752    -2.432         0.0011
                  -      0.752    -2.422         0.0011
                  -      0.752    -2.412         0.0011
                  -      0.752    -2.402         0.0011
                  -      0.752    -2.391         0.0011
                  -      0.752    -2.381         0.0011
                  -      0.752    -2.371         0.0011
                  -      0.752    -2.361         0.0011
                  -      0.752    -2.351         0.0011
                  -      0.752    -2.341         0.0011
                  -      0.752    -2.330         0.0011
                  -      0.752    -2.320         0.0011
                  -      0.752    -2.310         0.0011
                  -      0.752    -2.300         0.0011
                  -      0.752    -2.290         0.0011
                  -      0.752    -2.280         0.0011
                  -      0.752    -2.270         0.0011
                  -      0.752    -2.259         0.0011
                  -      0.752    -2.249         0.0011
                  -      0.752    -2.239         0.0011
                  -      0.752    -2.229         0.0011
                  -      0.752    -2.219         0.0011
                  -      0.752    -2.209         0.0011
                  -      0.752    -2.198         0.0011
                  -      0.752    -2.188         0.0011
                  -      0.752    -2.178         0.0011
                  -      0.752    -2.168         0.0011
                  -      0.752    -2.158         0.0011
                  -      0.752    -2.148         0.0011
                  -      0.752    -2.138         0.0011
                  -      0.752    -2.127         0.0011
                  -      0.752    -2.117         0.0011
                  -      0.752    -2.107         0.0011
                  -      0.752    -2.097         0.0011
                  -      0.752    -2.087         0.0011
                  -      0.752    -2.077         0.0011
                  -      0.752    -2.066         0.0011
                  -      0.752    -2.056         0.0011
                  -      0.752    -2.046         0.0011
                  -      0.752    -2.036         0.0011
                  -      0.752    -2.026         0.0011
                  -      0.752    -2.016         0.0011
                  -      0.752    -2.005         0.0011
                  -      0.752    -1.995         0.0011
                  -      0.752    -1.985         0.0011
                  -      0.752    -1.975         0.0011
                  -      0.752    -1.965         0.0011
                  -      0.752    -1.955         0.0011
                  -      0.752    -1.945         0.0011
                  -      0.752    -1.934         0.0011
                  -      0.752    -1.924         0.0011
                  -      0.752    -1.914         0.0011
                  -      0.752    -1.904         0.0010
                  -      0.762    -2.645         0.0011
                  -      0.762    -2.635         0.0011
                  -      0.762    -2.625         0.0011
                  -      0.762    -2.615         0.0011
                  -      0.762    -2.605         0.0011
                  -      0.762    -2.595         0.0011
                  -      0.762    -2.584         0.0011
                  -      0.762    -2.574         0.0011
                  -      0.762    -2.564         0.0011
                  -      0.762    -2.554         0.0011
                  -      0.762    -2.544         0.0011
                  -      0.762    -2.534         0.0011
                  -      0.762    -2.523         0.0011
                  -      0.762    -2.513         0.0011
                  -      0.762    -2.503         0.0011
                  -      0.762    -2.493         0.0011
                  -      0.762    -2.483         0.0011
                  -      0.762    -2.473         0.0011
                  -      0.762    -2.462         0.0011
                  -      0.762    -2.452         0.0011
                  -      0.762    -2.442         0.0011
                  -      0.762    -2.432         0.0011
                  -      0.762    -2.422         0.0011
                  -      0.762    -2.412         0.0011
                  -      0.762    -2.402         0.0011
                  -      0.762    -2.391         0.0011
                  -      0.762    -2.381         0.0011
                  -      0.762    -2.371         0.0011
                  -      0.762    -2.361         0.0011
                  -      0.762    -2.351         0.0011
                  -      0.762    -2.341         0.0011
                  -      0.762    -2.330         0.0011
                  -      0.762    -2.320         0.0011
                  -      0.762    -2.310         0.0011
                  -      0.762    -2.300         0.0011
                  -      0.762    -2.290         0.0011
                  -      0.762    -2.280         0.0011
                  -      0.762    -2.270         0.0011
                  -      0.762    -2.259         0.0011
                  -      0.762    -2.249         0.0011
                  -      0.762    -2.239         0.0011
                  -      0.762    -2.229         0.0011
                  -      0.762    -2.219         0.0011
                  -      0.762    -2.209         0.0011
                  -      0.762    -2.198         0.0011
                  -      0.762    -2.188         0.0011
                  -      0.762    -2.178         0.0011
                  -      0.762    -2.168         0.0011
                  -      0.762    -2.158         0.0011
                  -      0.762    -2.148         0.0011
                  -      0.762    -2.138         0.0011
                  -      0.762    -2.127         0.0011
                  -      0.762    -2.117         0.0011
                  -      0.762    -2.107         0.0011
                  -      0.762    -2.097         0.0011
                  -      0.762    -2.087         0.0011
                  -      0.762    -2.077         0.0011
                  -      0.762    -2.066         0.0011
                  -      0.762    -2.056         0.0011
                  -      0.762    -2.046         0.0011
                  -      0.762    -2.036         0.0011
                  -      0.762    -2.026         0.0011
                  -      0.762    -2.016         0.0011
                  -      0.762    -2.005         0.0011
                  -      0.762    -1.995         0.0011
                  -      0.762    -1.985         0.0011
                  -      0.762    -1.975         0.0011
                  -      0.762    -1.965         0.0011
                  -      0.762    -1.955         0.0011
                  -      0.762    -1.945         0.0011
                  -      0.762    -1.934         0.0011
                  -      0.762    -1.924         0.0011
                  -      0.762    -1.914         0.0011
                  -      0.762    -1.904         0.0010
                  -      0.772    -2.645         0.0011
                  -      0.772    -2.635         0.0011
                  -      0.772    -2.625         0.0011
                  -      0.772    -2.615         0.0011
                  -      0.772    -2.605         0.0011
                  -      0.772    -2.595         0.0011
                  -      0.772    -2.584         0.0011
                  -      0.772    -2.574         0.0011
                  -      0.772    -2.564         0.0011
                  -      0.772    -2.554         0.0011
                  -      0.772    -2.544         0.0011
                  -      0.772    -2.534         0.0011
                  -      0.772    -2.523         0.0011
                  -      0.772    -2.513         0.0011
                  -      0.772    -2.503         0.0011
                  -      0.772    -2.493         0.0011
                  -      0.772    -2.483         0.0011
                  -      0.772    -2.473         0.0011
                  -      0.772    -2.462         0.0011
                  -      0.772    -2.452         0.0011
                  -      0.772    -2.442         0.0011
                  -      0.772    -2.432         0.0011
                  -      0.772    -2.422         0.0011
                  -      0.772    -2.412         0.0011
                  -      0.772    -2.402         0.0011
                  -      0.772    -2.391         0.0011
                  -      0.772    -2.381         0.0011
                  -      0.772    -2.371         0.0011
                  -      0.772    -2.361         0.0011
                  -      0.772    -2.351         0.0011
                  -      0.772    -2.341         0.0011
                  -      0.772    -2.330         0.0011
                  -      0.772    -2.320         0.0011
                  -      0.772    -2.310         0.0011
                  -      0.772    -2.300         0.0011
                  -      0.772    -2.290         0.0011
                  -      0.772    -2.280         0.0011
                  -      0.772    -2.270         0.0011
                  -      0.772    -2.259         0.0011
                  -      0.772    -2.249         0.0011
                  -      0.772    -2.239         0.0011
                  -      0.772    -2.229         0.0011
                  -      0.772    -2.219         0.0011
                  -      0.772    -2.209         0.0011
                  -      0.772    -2.198         0.0011
                  -      0.772    -2.188         0.0011
                  -      0.772    -2.178         0.0011
                  -      0.772    -2.168         0.0011
                  -      0.772    -2.158         0.0011
                  -      0.772    -2.148         0.0011
                  -      0.772    -2.138         0.0011
                  -      0.772    -2.127         0.0011
                  -      0.772    -2.117         0.0011
                  -      0.772    -2.107         0.0011
                  -      0.772    -2.097         0.0011
                  -      0.772    -2.087         0.0011
                  -      0.772    -2.077         0.0011
                  -      0.772    -2.066         0.0011
                  -      0.772    -2.056         0.0011
                  -      0.772    -2.046         0.0011
                  -      0.772    -2.036         0.0011
                  -      0.772    -2.026         0.0011
                  -      0.772    -2.016         0.0011
                  -      0.772    -2.005         0.0011
                  -      0.772    -1.995         0.0011
                  -      0.772    -1.985         0.0011
                  -      0.772    -1.975         0.0011
                  -      0.772    -1.965         0.0011
                  -      0.772    -1.955         0.0011
                  -      0.772    -1.945         0.0011
                  -      0.772    -1.934         0.0011
                  -      0.772    -1.924         0.0011
                  -      0.772    -1.914         0.0011
                  -      0.772    -1.904         0.0010
                  -      0.782    -2.645         0.0003
                  -      0.782    -2.635         0.0003
                  -      0.782    -2.625         0.0003
                  -      0.782    -2.615         0.0003
                  -      0.782    -2.605         0.0003
                  -      0.782    -2.595         0.0003
                  -      0.782    -2.584         0.0003
                  -      0.782    -2.574         0.0003
                  -      0.782    -2.564         0.0003
                  -      0.782    -2.554         0.0003
                  -      0.782    -2.544         0.0003
                  -      0.782    -2.534         0.0003
                  -      0.782    -2.523         0.0003
                  -      0.782    -2.513         0.0003
                  -      0.782    -2.503         0.0003
                  -      0.782    -2.493         0.0003
                  -      0.782    -2.483         0.0003
                  -      0.782    -2.473         0.0003
                  -      0.782    -2.462         0.0003
                  -      0.782    -2.452         0.0003
                  -      0.782    -2.442         0.0003
                  -      0.782    -2.432         0.0003
                  -      0.782    -2.422         0.0003
                  -      0.782    -2.412         0.0003
                  -      0.782    -2.402         0.0003
                  -      0.782    -2.391         0.0003
                  -      0.782    -2.381         0.0003
                  -      0.782    -2.371         0.0003
                  -      0.782    -2.361         0.0003
                  -      0.782    -2.351         0.0003
                  -      0.782    -2.341         0.0003
                  -      0.782    -2.330         0.0003
                  -      0.782    -2.320         0.0003
                  -      0.782    -2.310         0.0003
