TokaMac Conductors Output. From Input FileName: beta1.in
    RunName: Vacuum. Info: Newest
    Run started at Tuesday, Jun 25, 2002 06:16:38 PM
    Run was initialized internally.

Coil Set F1_Coil On/Off = 1 Coil Current = 57132 (A)
    SubCoil                  X         Z        Current
                  -      0.660     0.300      5968.2228
                  -      0.660     0.310      5968.2228
                  -      0.660     0.320      5968.2228
                  -      0.660     0.330      5968.2228
                  -      0.660     0.341      5968.2228
                  -      0.660     0.351      2525.0173
                  -      0.670    -0.350      2984.1114
                  -      0.670    -0.340      5968.2228
                  -      0.670    -0.330      5968.2228
                  -      0.670    -0.320      5968.2228
                  -      0.670    -0.309      5968.2228
                  -      0.670    -0.299      5968.2228
                  -      0.670    -0.289      5968.2228
                  -      0.670    -0.279      5968.2228
                  -      0.670    -0.269      5968.2228
                  -      0.670    -0.259      5968.2228
                  -      0.670    -0.248      5968.2228
                  -      0.670    -0.238      5968.2228
                  -      0.670    -0.228      5968.2228
                  -      0.670    -0.218      5968.2228
                  -      0.670    -0.208      5968.2228
                  -      0.670    -0.198      5968.2228
                  -      0.670    -0.187      5968.2228
                  -      0.670    -0.177      5968.2228
                  -      0.670    -0.167      5968.2228
                  -      0.670    -0.157      5968.2228
                  -      0.670    -0.147      5968.2228
                  -      0.670    -0.137      5968.2228
                  -      0.670    -0.127      5968.2228
                  -      0.670    -0.116      5968.2228
                  -      0.670    -0.106      5968.2228
                  -      0.670    -0.096      5968.2228
                  -      0.670    -0.086      5968.2228
                  -      0.670    -0.076      5968.2228
                  -      0.670    -0.066      5968.2228
                  -      0.670    -0.055      5968.2228
                  -      0.670    -0.045      5968.2228
                  -      0.670    -0.035      5968.2228
                  -      0.670    -0.025      5968.2228
                  -      0.670    -0.015      5968.2228
                  -      0.670    -0.005      5968.2228
                  -      0.670     0.005      5968.2228
                  -      0.670     0.016      5968.2228
                  -      0.670     0.026      5968.2228
                  -      0.670     0.036      5968.2228
                  -      0.670     0.046      5968.2228
                  -      0.670     0.056      5968.2228
                  -      0.670     0.066      5968.2228
                  -      0.670     0.077      5968.2228
                  -      0.670     0.087      5968.2228
                  -      0.670     0.097      5968.2228
                  -      0.670     0.107      5968.2228
                  -      0.670     0.117      5968.2228
                  -      0.670     0.127      5968.2228
                  -      0.670     0.138      5968.2228
                  -      0.670     0.148      5968.2228
                  -      0.670     0.158      5968.2228
                  -      0.670     0.168      5968.2228
                  -      0.670     0.178      5968.2228
                  -      0.670     0.188      5968.2228
                  -      0.670     0.198      5968.2228
                  -      0.670     0.209      5968.2228
                  -      0.670     0.219      5968.2228
                  -      0.670     0.229      5968.2228
                  -      0.670     0.239      5968.2228
                  -      0.670     0.249      5968.2228
                  -      0.670     0.259      5968.2228
                  -      0.670     0.270      5968.2228
                  -      0.670     0.280      5968.2228
                  -      0.670     0.290      5968.2228
                  -      0.670     0.300      5968.2228
                  -      0.670     0.310      5968.2228
                  -      0.670     0.320      5968.2228
                  -      0.670     0.330      5968.2228
                  -      0.670     0.341      5968.2228
                  -      0.670     0.351      2525.0173
                  -      0.680    -0.350      2984.1114
                  -      0.680    -0.340      5968.2228
                  -      0.680    -0.330      5968.2228
                  -      0.680    -0.320      5968.2228
                  -      0.680    -0.309      5968.2228
                  -      0.680    -0.299      5968.2228
                  -      0.680    -0.289      5968.2228
                  -      0.680    -0.279      5968.2228
                  -      0.680    -0.269      5968.2228
                  -      0.680    -0.259      5968.2228
                  -      0.680    -0.248      5968.2228
                  -      0.680    -0.238      5968.2228
                  -      0.680    -0.228      5968.2228
                  -      0.680    -0.218      5968.2228
                  -      0.680    -0.208      5968.2228
                  -      0.680    -0.198      5968.2228
                  -      0.680    -0.187      5968.2228
                  -      0.680    -0.177      5968.2228
                  -      0.680    -0.167      5968.2228
                  -      0.680    -0.157      5968.2228
                  -      0.680    -0.147      5968.2228
                  -      0.680    -0.137      5968.2228
                  -      0.680    -0.127      5968.2228
                  -      0.680    -0.116      5968.2228
                  -      0.680    -0.106      5968.2228
                  -      0.680    -0.096      5968.2228
                  -      0.680    -0.086      5968.2228
                  -      0.680    -0.076      5968.2228
                  -      0.680    -0.066      5968.2228
                  -      0.680    -0.055      5968.2228
                  -      0.680    -0.045      5968.2228
                  -      0.680    -0.035      5968.2228
                  -      0.680    -0.025      5968.2228
                  -      0.680    -0.015      5968.2228
                  -      0.680    -0.005      5968.2228
                  -      0.680     0.005      5968.2228
                  -      0.680     0.016      5968.2228
                  -      0.680     0.026      5968.2228
                  -      0.680     0.036      5968.2228
                  -      0.680     0.046      5968.2228
                  -      0.680     0.056      5968.2228
                  -      0.680     0.066      5968.2228
                  -      0.680     0.077      5968.2228
                  -      0.680     0.087      5968.2228
                  -      0.680     0.097      5968.2228
                  -      0.680     0.107      5968.2228
                  -      0.680     0.117      5968.2228
                  -      0.680     0.127      5968.2228
                  -      0.680     0.138      5968.2228
                  -      0.680     0.148      5968.2228
                  -      0.680     0.158      5968.2228
                  -      0.680     0.168      5968.2228
                  -      0.680     0.178      5968.2228
                  -      0.680     0.188      5968.2228
                  -      0.680     0.198      5968.2228
                  -      0.680     0.209      5968.2228
                  -      0.680     0.219      5968.2228
                  -      0.680     0.229      5968.2228
                  -      0.680     0.239      5968.2228
                  -      0.680     0.249      5968.2228
                  -      0.680     0.259      5968.2228
                  -      0.680     0.270      5968.2228
                  -      0.680     0.280      5968.2228
                  -      0.680     0.290      5968.2228
                  -      0.680     0.300      5968.2228
                  -      0.680     0.310      5968.2228
                  -      0.680     0.320      5968.2228
                  -      0.680     0.330      5968.2228
                  -      0.680     0.341      5968.2228
                  -      0.680     0.351      2525.0173
                  -      0.691    -0.350      2984.1114
                  -      0.691    -0.340      5968.2228
                  -      0.691    -0.330      5968.2228
                  -      0.691    -0.320      5968.2228
                  -      0.691    -0.309      5968.2228
                  -      0.691    -0.299      5968.2228
                  -      0.691    -0.289      5968.2228
                  -      0.691    -0.279      5968.2228
                  -      0.691    -0.269      5968.2228
                  -      0.691    -0.259      5968.2228
                  -      0.691    -0.248      5968.2228
                  -      0.691    -0.238      5968.2228
                  -      0.691    -0.228      5968.2228
                  -      0.691    -0.218      5968.2228
                  -      0.691    -0.208      5968.2228
                  -      0.691    -0.198      5968.2228
                  -      0.691    -0.187      5968.2228
                  -      0.691    -0.177      5968.2228
                  -      0.691    -0.167      5968.2228
                  -      0.691    -0.157      5968.2228
                  -      0.691    -0.147      5968.2228
                  -      0.691    -0.137      5968.2228
                  -      0.691    -0.127      5968.2228
                  -      0.691    -0.116      5968.2228
                  -      0.691    -0.106      5968.2228
                  -      0.691    -0.096      5968.2228
                  -      0.691    -0.086      5968.2228
                  -      0.691    -0.076      5968.2228
                  -      0.691    -0.066      5968.2228
                  -      0.691    -0.055      5968.2228
                  -      0.691    -0.045      5968.2228
                  -      0.691    -0.035      5968.2228
                  -      0.691    -0.025      5968.2228
                  -      0.691    -0.015      5968.2228
                  -      0.691    -0.005      5968.2228
                  -      0.691     0.005      5968.2228
                  -      0.691     0.016      5968.2228
                  -      0.691     0.026      5968.2228
                  -      0.691     0.036      5968.2228
                  -      0.691     0.046      5968.2228
                  -      0.691     0.056      5968.2228
                  -      0.691     0.066      5968.2228
                  -      0.691     0.077      5968.2228
                  -      0.691     0.087      5968.2228
                  -      0.691     0.097      5968.2228
                  -      0.691     0.107      5968.2228
                  -      0.691     0.117      5968.2228
                  -      0.691     0.127      5968.2228
                  -      0.691     0.138      5968.2228
                  -      0.691     0.148      5968.2228
                  -      0.691     0.158      5968.2228
                  -      0.691     0.168      5968.2228
                  -      0.691     0.178      5968.2228
                  -      0.691     0.188      5968.2228
                  -      0.691     0.198      5968.2228
                  -      0.691     0.209      5968.2228
                  -      0.691     0.219      5968.2228
                  -      0.691     0.229      5968.2228
                  -      0.691     0.239      5968.2228
                  -      0.691     0.249      5968.2228
                  -      0.691     0.259      5968.2228
                  -      0.691     0.270      5968.2228
                  -      0.691     0.280      5968.2228
                  -      0.691     0.290      5968.2228
                  -      0.691     0.300      5968.2228
                  -      0.691     0.310      5968.2228
                  -      0.691     0.320      5968.2228
                  -      0.691     0.330      5968.2228
                  -      0.691     0.341      5968.2228
                  -      0.691     0.351      2525.0173
                  -      0.701    -0.350      2984.1114
                  -      0.701    -0.340      5968.2228
                  -      0.701    -0.330      5968.2228
                  -      0.701    -0.320      5968.2228
                  -      0.701    -0.309      5968.2228
                  -      0.701    -0.299      5968.2228
                  -      0.701    -0.289      5968.2228
                  -      0.701    -0.279      5968.2228
                  -      0.701    -0.269      5968.2228
                  -      0.701    -0.259      5968.2228
                  -      0.701    -0.248      5968.2228
                  -      0.701    -0.238      5968.2228
                  -      0.701    -0.228      5968.2228
                  -      0.701    -0.218      5968.2228
                  -      0.701    -0.208      5968.2228
                  -      0.701    -0.198      5968.2228
                  -      0.701    -0.187      5968.2228
                  -      0.701    -0.177      5968.2228
                  -      0.701    -0.167      5968.2228
                  -      0.701    -0.157      5968.2228
                  -      0.701    -0.147      5968.2228
                  -      0.701    -0.137      5968.2228
                  -      0.701    -0.127      5968.2228
                  -      0.701    -0.116      5968.2228
                  -      0.701    -0.106      5968.2228
                  -      0.701    -0.096      5968.2228
                  -      0.701    -0.086      5968.2228
                  -      0.701    -0.076      5968.2228
                  -      0.701    -0.066      5968.2228
                  -      0.701    -0.055      5968.2228
                  -      0.701    -0.045      5968.2228
                  -      0.701    -0.035      5968.2228
                  -      0.701    -0.025      5968.2228
                  -      0.701    -0.015      5968.2228
                  -      0.701    -0.005      5968.2228
                  -      0.701     0.005      5968.2228
                  -      0.701     0.016      5968.2228
                  -      0.701     0.026      5968.2228
                  -      0.701     0.036      5968.2228
                  -      0.701     0.046      5968.2228
                  -      0.701     0.056      5968.2228
                  -      0.701     0.066      5968.2228
                  -      0.701     0.077      5968.2228
                  -      0.701     0.087      5968.2228
                  -      0.701     0.097      5968.2228
                  -      0.701     0.107      5968.2228
                  -      0.701     0.117      5968.2228
                  -      0.701     0.127      5968.2228
                  -      0.701     0.138      5968.2228
                  -      0.701     0.148      5968.2228
                  -      0.701     0.158      5968.2228
                  -      0.701     0.168      5968.2228
                  -      0.701     0.178      5968.2228
                  -      0.701     0.188      5968.2228
                  -      0.701     0.198      5968.2228
                  -      0.701     0.209      5968.2228
                  -      0.701     0.219      5968.2228
                  -      0.701     0.229      5968.2228
                  -      0.701     0.239      5968.2228
                  -      0.701     0.249      5968.2228
                  -      0.701     0.259      5968.2228
                  -      0.701     0.270      5968.2228
                  -      0.701     0.280      5968.2228
                  -      0.701     0.290      5968.2228
                  -      0.701     0.300      5968.2228
                  -      0.701     0.310      5968.2228
                  -      0.701     0.320      5968.2228
                  -      0.701     0.330      5968.2228
                  -      0.701     0.341      5968.2228
                  -      0.701     0.351      2525.0173
                  -      0.711    -0.350      2984.1114
                  -      0.711    -0.340      5968.2228
                  -      0.711    -0.330      5968.2228
                  -      0.711    -0.320      5968.2228
                  -      0.711    -0.309      5968.2228
                  -      0.711    -0.299      5968.2228
                  -      0.711    -0.289      5968.2228
                  -      0.711    -0.279      5968.2228
                  -      0.711    -0.269      5968.2228
                  -      0.711    -0.259      5968.2228
                  -      0.711    -0.248      5968.2228
                  -      0.711    -0.238      5968.2228
                  -      0.711    -0.228      5968.2228
                  -      0.711    -0.218      5968.2228
                  -      0.711    -0.208      5968.2228
                  -      0.711    -0.198      5968.2228
                  -      0.711    -0.187      5968.2228
                  -      0.711    -0.177      5968.2228
                  -      0.711    -0.167      5968.2228
                  -      0.711    -0.157      5968.2228
                  -      0.711    -0.147      5968.2228
                  -      0.711    -0.137      5968.2228
                  -      0.711    -0.127      5968.2228
                  -      0.711    -0.116      5968.2228
                  -      0.711    -0.106      5968.2228
                  -      0.711    -0.096      5968.2228
                  -      0.711    -0.086      5968.2228
                  -      0.711    -0.076      5968.2228
                  -      0.711    -0.066      5968.2228
                  -      0.711    -0.055      5968.2228
                  -      0.711    -0.045      5968.2228
                  -      0.711    -0.035      5968.2228
                  -      0.711    -0.025      5968.2228
                  -      0.711    -0.015      5968.2228
                  -      0.711    -0.005      5968.2228
                  -      0.711     0.005      5968.2228
                  -      0.711     0.016      5968.2228
                  -      0.711     0.026      5968.2228
                  -      0.711     0.036      5968.2228
                  -      0.711     0.046      5968.2228
                  -      0.711     0.056      5968.2228
                  -      0.711     0.066      5968.2228
                  -      0.711     0.077      5968.2228
                  -      0.711     0.087      5968.2228
                  -      0.711     0.097      5968.2228
                  -      0.711     0.107      5968.2228
                  -      0.711     0.117      5968.2228
                  -      0.711     0.127      5968.2228
                  -      0.711     0.138      5968.2228
                  -      0.711     0.148      5968.2228
                  -      0.711     0.158      5968.2228
                  -      0.711     0.168      5968.2228
                  -      0.711     0.178      5968.2228
                  -      0.711     0.188      5968.2228
                  -      0.711     0.198      5968.2228
                  -      0.711     0.209      5968.2228
                  -      0.711     0.219      5968.2228
                  -      0.711     0.229      5968.2228
                  -      0.711     0.239      5968.2228
                  -      0.711     0.249      5968.2228
                  -      0.711     0.259      5968.2228
                  -      0.711     0.270      5968.2228
                  -      0.711     0.280      5968.2228
                  -      0.711     0.290      5968.2228
                  -      0.711     0.300      5968.2228
                  -      0.711     0.310      5968.2228
                  -      0.711     0.320      5968.2228
                  -      0.711     0.330      5968.2228
                  -      0.711     0.341      5968.2228
                  -      0.711     0.351      2525.0173
                  -      0.721    -0.350      1963.7922
                  -      0.721    -0.340      3927.5845
                  -      0.721    -0.330      3927.5845
                  -      0.721    -0.320      3927.5845
                  -      0.721    -0.309      3927.5845
                  -      0.721    -0.299      3927.5845
                  -      0.721    -0.289      3927.5845
                  -      0.721    -0.279      3927.5845
                  -      0.721    -0.269      3927.5845
                  -      0.721    -0.259      3927.5845
                  -      0.721    -0.248      3927.5845
                  -      0.721    -0.238      3927.5845
                  -      0.721    -0.228      3927.5845
                  -      0.721    -0.218      3927.5845
                  -      0.721    -0.208      3927.5845
                  -      0.721    -0.198      3927.5845
                  -      0.721    -0.187      3927.5845
                  -      0.721    -0.177      3927.5845
                  -      0.721    -0.167      3927.5845
                  -      0.721    -0.157      3927.5845
                  -      0.721    -0.147      3927.5845
                  -      0.721    -0.137      3927.5845
                  -      0.721    -0.127      3927.5845
                  -      0.721    -0.116      3927.5845
                  -      0.721    -0.106      3927.5845
                  -      0.721    -0.096      3927.5845
                  -      0.721    -0.086      3927.5845
                  -      0.721    -0.076      3927.5845
                  -      0.721    -0.066      3927.5845
                  -      0.721    -0.055      3927.5845
                  -      0.721    -0.045      3927.5845
                  -      0.721    -0.035      3927.5845
                  -      0.721    -0.025      3927.5845
                  -      0.721    -0.015      3927.5845
                  -      0.721    -0.005      3927.5845
                  -      0.721     0.005      3927.5845
                  -      0.721     0.016      3927.5845
                  -      0.721     0.026      3927.5845
                  -      0.721     0.036      3927.5845
                  -      0.721     0.046      3927.5845
                  -      0.721     0.056      3927.5845
                  -      0.721     0.066      3927.5845
                  -      0.721     0.077      3927.5845
                  -      0.721     0.087      3927.5845
                  -      0.721     0.097      3927.5845
                  -      0.721     0.107      3927.5845
                  -      0.721     0.117      3927.5845
                  -      0.721     0.127      3927.5845
                  -      0.721     0.138      3927.5845
                  -      0.721     0.148      3927.5845
                  -      0.721     0.158      3927.5845
                  -      0.721     0.168      3927.5845
                  -      0.721     0.178      3927.5845
                  -      0.721     0.188      3927.5845
                  -      0.721     0.198      3927.5845
                  -      0.721     0.209      3927.5845
                  -      0.721     0.219      3927.5845
                  -      0.721     0.229      3927.5845
                  -      0.721     0.239      3927.5845
                  -      0.721     0.249      3927.5845
                  -      0.721     0.259      3927.5845
                  -      0.721     0.270      3927.5845
                  -      0.721     0.280      3927.5845
                  -      0.721     0.290      3927.5845
                  -      0.721     0.300      3927.5845
                  -      0.721     0.310      3927.5845
                  -      0.721     0.320      3927.5845
                  -      0.721     0.330      3927.5845
                  -      0.721     0.341      3927.5845
                  -      0.721     0.351      1661.6704

